fnames,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17,test18,test19,test20,test21,test22,test23,test24,test25,test26,test27,test28,test29,test30,test31,test32,test33,test34,test35,test36,test37
hsa.miR.7.5p,2.54338613,2.673779401,2.593868484,2.34046748,2.359258099,2.61069521,-3,2.395612357,1.822993228,2.284583052,2.689765226,2.129378261,2.165590355,1.741599119,2.321028698,1.807444381,1.857147483,2.198273271,2.528552402,2.038750825,1.855089536,2.610770665,2.788515349,2.556374208,2.543460907,2.603656548,2.418053563,2.30521849,2.442097787,2.274801284,2.149060884,2.51087965,2.269967395,2.128379339,2.173498516,2.323948935,1.982445337
hsa.miR.10a.5p,2.974005052,2.433100485,2.66005226,2.960959286,2.945209974,2.9111358,2.793107391,3.15573906,3.427212915,3.383133627,2.831094132,3.104551794,3.222723324,3.189856041,3.443242659,3.654785987,3.399014407,3.555252042,3.251655043,3.410511707,3.216811573,2.601926566,2.874828668,2.834881388,2.907091834,2.720696232,2.97823436,3.416849776,3.29250327,3.100723354,3.103300654,2.504261721,2.940906841,3.201774658,3.148750926,3.31135796,2.827539501
hsa.miR.10b.5p,2.675338567,2.440716672,2.685841849,3.112159053,2.896647879,2.894314568,-3,3.123271195,3.234606659,3.35685024,2.806270586,2.891136429,3.118658834,2.971675524,3.09917822,3.367018012,3.069955885,3.30378092,3.296237152,3.025856772,2.732367001,2.430911646,2.989351331,2.959696989,3.094178289,2.904686003,2.854526652,3.473246363,3.224065725,2.850846149,2.961971633,2.577356868,2.858237372,3.258965357,3.151571028,3.365339748,3.061622437
hsa.miR.15a.5p,3.095715969,3.182969573,3.178093283,2.957102298,2.699566389,3.052268336,3.931409441,3.300022869,3.645939039,3.250846311,3.266017302,3.544348509,2.573417056,2.591975993,3.196088164,3.258805558,3.586925513,3.258968599,3.081393445,2.700970814,2.590355842,3.145765847,3.364897454,3.007846229,3.083837464,2.87652263,2.913677823,2.864008235,3.166752082,2.983753653,3.33469458,3.433728478,3.199384263,3.277937547,2.957179821,3.381939003,3.413804746
hsa.miR.15b.3p,2.179648027,2.450668173,2.221064678,2.050514872,2.102297262,1.983191546,-3,1.685925691,1.943565577,2.077712835,1.876856749,1.874108335,2.100395236,1.93392476,-3,2.146259273,2.200726531,1.596221533,2.423817402,2.153323125,0.96303616,2.206057383,2.290383108,2.103767317,2.187671112,2.128552733,2.106450659,1.620979987,2.207604635,1.595584052,2.069880254,2.368919037,1.667914401,2.135218712,1.807747039,2.052883948,1.584512111
hsa.miR.15b.5p,3.291149323,3.504900401,3.373084566,3.193053793,3.032608612,3.012617882,3.759248501,3.373891544,3.731686213,3.294970252,3.36115101,3.478328729,2.886123107,2.856964587,3.09917822,3.275247683,3.641632976,3.388602396,3.10669929,3.084586636,2.653185915,3.387250262,3.268690419,3.231145534,3.251267387,3.142790254,3.079640543,3.02751018,3.376394145,3.221114379,3.392096027,3.638313922,3.344598878,3.634387028,3.142337934,3.535753813,3.387274709
hsa.miR.16.5p,5.532827228,5.614265797,5.36337444,5.47856302,5.296871461,5.483377752,5.269140854,5.111349062,5.337752211,5.19514904,5.357289131,5.205003094,5.237197183,5.059645636,5.206105011,5.089338295,5.310455293,5.45648863,5.141486272,5.299693064,5.042097732,5.56322973,5.35619608,5.515351785,5.451127524,5.344432972,5.36298038,4.922108153,5.27347012,5.178645798,5.313955665,5.52720417,5.431950374,5.368941204,4.999759843,5.079957771,5.422278577
hsa.miR.17.5p,2.256715447,2.695708765,2.474935077,2.412647864,2.584466209,2.471804039,2.668168888,2.701905708,2.016115483,2.468226672,2.177883861,2.555344978,2.261973041,2.092396368,2.020000776,2.447287718,2.442935394,2.675392692,2.612873061,2.601153041,2.400741159,2.612642622,2.45822968,2.575557473,2.598129856,2.536036093,2.479205164,2.662363222,2.553155097,2.662520765,2.370908401,2.61252511,2.781849142,2.198270029,2.515919608,2.530002639,2.061625829
hsa.miR.18a.5p,1.598182649,2.060219929,2.052462679,1.733579029,2.128177582,1.952157647,-3,2.105049458,1.379307334,1.863165644,-3,2.351225721,1.6641162,1.487571945,-3,2.146259273,2.11805753,-3,-3,1.942864867,1.64423996,2.094411216,2.149568461,1.985834549,2.191090749,2.166089626,2.026045013,2.018913759,2.108220695,2.159847467,2.450089338,2.039064828,2.296296197,1.72698371,1.983836044,1.876794612,1.982445337
hsa.miR.19a.3p,2.456844059,2.471924321,2.7170695,2.570255206,2.244048542,2.506067131,-3,2.314307776,2.087808071,2.187673603,2.530064777,2.706612298,2.231407223,2.139534404,2.020000776,2.357111445,2.355048227,2.874964709,1.382441084,2.351899413,2.268342581,2.601926566,2.956515181,2.575557473,2.652016227,2.551113207,2.49197941,2.165040607,2.472635748,2.209534926,2.546999043,2.538702998,2.446057877,2.242851893,2.217917372,2.107241158,2.584501937
hsa.miR.19b.3p,3.045042791,3.111234679,3.278739423,3.079223021,2.735585858,2.927897062,2.969198417,2.832045415,2.595309509,2.913239087,2.721949846,3.055946501,2.759679206,2.859809317,2.923087134,2.815263617,2.949945115,3.0111843,2.33666759,2.945915244,2.958624543,3.176403547,3.508876124,3.075028795,3.201354916,3.003611197,3.112521743,2.717880437,2.952428614,2.649931666,2.983690859,3.04665843,2.865186222,2.653318978,2.598629444,2.662119625,2.999474589
hsa.miR.20a.5p,3.038089301,3.096477017,3.207249688,3.034277184,2.922184475,3.194117466,2.793107391,3.148315047,2.751383322,3.117761803,3.238579069,3.410661143,2.903310525,2.860753434,3.019997043,3.058301381,3.005090857,3.286406833,2.586544188,3.198983417,3.001211942,3.235668675,3.455495944,3.041208789,3.309722412,3.177552337,3.030435576,3.251058551,3.325325285,3.221114379,3.460811814,3.473835593,3.470678944,3.139940153,3.024283582,3.205168718,3.222990323
hsa.miR.20b.5p,2.238692444,2.453819042,2.404230429,2.080686081,1.953878828,2.258514022,2.191049498,2.061584123,1.956530408,2.062735806,-3,1.777199773,1.834600526,1.709415042,1.718974928,1.544208585,1.802790626,2.198273271,-3,2.146982992,1.769176234,2.584011663,2.520175575,2.272737733,2.43776187,2.119409422,2.106450659,1.319960386,2.082666796,1.983757711,2.626180084,2.647761622,2.020091736,2.180296774,1.722318314,1.831037762,2.061625829
hsa.miR.21.5p,4.576445239,4.086880199,4.414186683,4.378171269,4.407946863,4.474500429,4.840381566,4.575218454,4.799116502,4.741458036,4.502163447,4.838645004,4.622569603,4.182994613,4.743452308,4.815766758,4.751994841,4.669928888,5.055904782,4.543512569,4.125254517,4.28724925,4.565650893,4.271891154,4.429360438,4.579033844,4.410934771,4.502829577,4.504740465,4.409598555,4.692918999,4.122549459,4.493817808,4.578356246,4.539789235,4.593042681,4.454904727
hsa.miR.22.3p,3.394823281,3.054830133,3.200439144,3.127604618,3.074773122,3.402744177,3.946921606,3.37942403,3.535636528,3.437512699,3.45663473,3.740980425,3.105258226,3.050003582,3.673209234,3.533200923,3.559926776,3.515288753,3.649594906,3.131706035,3.220667706,3.081169232,3.689122015,3.238003469,3.290240502,3.209987097,3.326887061,2.914700878,3.069299615,3.016079286,3.310426017,3.153752493,3.306394543,3.067023256,3.021448138,3.182140499,3.158532375
hsa.miR.23a.3p,3.859522751,3.327784601,3.788241993,3.846516044,3.81306427,3.670726336,3.907050098,3.879389249,3.643582295,3.856840863,3.790664905,3.836945276,3.635899957,3.59546332,3.822770419,3.82065805,3.918172432,3.946458596,3.91390205,3.95010555,3.677988929,3.511429766,3.987476083,3.725560673,3.828342228,3.652422464,3.79645612,3.846278936,3.878964211,3.675557874,3.64966025,3.362957045,3.761326832,3.609841593,3.687123004,3.659261563,3.696770662
hsa.miR.23b.3p,3.031615963,2.421231794,2.840095501,2.848013307,2.850210271,2.914072214,3.367138146,3.215796308,3.252416207,3.216413485,3.132123807,3.289076103,2.804228571,2.909752405,3.08069483,3.19255647,3.28470415,3.30378092,3.346211103,2.681827808,3.080260527,2.575956533,3.084565315,2.865728978,2.819176887,2.777722763,2.846810568,3.24421913,3.032497,2.933587099,2.939108776,2.594281773,2.97433056,2.906527896,3.005021265,3.058632811,2.730629649
hsa.miR.24.3p,3.661032212,3.168410124,3.622262853,3.742298339,3.753044379,3.568323609,3.844259277,3.656147451,3.277526914,3.515835842,3.699672714,3.710426732,3.513479081,3.441800479,3.787152565,3.616078293,3.669071219,3.76056346,3.575547794,3.766870904,3.631374888,3.423610961,3.773913393,3.660801464,3.667129319,3.537801579,3.697590368,3.664331964,3.570615425,3.579850361,3.591014751,3.004116667,3.734231077,3.172891272,3.452249357,3.463376298,3.623915028
hsa.miR.25.3p,4.152548702,4.298671327,4.120089168,3.981727389,3.870750234,3.923966822,3.421495787,3.628544873,3.695259634,3.556789069,3.679624798,3.55714969,3.705119765,3.515168877,3.275269364,3.554920167,3.645393124,3.686115729,3.364694501,3.802598548,3.407970152,4.101697412,4.050029398,3.959733457,4.071834347,3.750720413,3.87854165,3.439415595,3.813592294,3.61538153,3.647368454,4.171776081,3.619728211,3.87570164,3.497619839,3.716895022,3.75768715
hsa.miR.26a.5p,3.791657094,3.810250474,4.12154797,3.883433305,4.224250892,4.073051594,4.077537462,4.436521564,3.912609305,4.301833887,4.149852285,4.454571331,3.798749749,3.7903105,4.245305935,4.277928314,4.246724447,4.162058377,4.246340482,4.196625416,3.976668613,4.110225123,4.459014346,4.082322988,4.229653599,4.21329953,4.345217605,4.450273381,4.363903251,4.282209323,4.217861903,3.705872466,4.326393473,3.921656431,4.348382552,4.135665505,4.235293871
hsa.miR.26b.5p,3.725516583,3.981193786,4.193506432,3.834095923,4.232768698,3.988693025,4.273832094,4.339972915,3.805619762,4.248716343,4.228067353,4.286058792,3.678158688,3.67875087,4.138922413,4.129844907,4.15167254,4.035543262,4.072619197,4.198189213,3.910912543,4.144962096,4.379234538,4.040412517,4.193804451,4.209686722,4.186087054,4.364217989,4.260330877,4.24706644,4.237193916,3.766310494,4.273479471,3.820117037,4.237953617,4.118335358,4.08004518
hsa.miR.27a.3p,3.116442186,2.563311862,3.186216315,3.174668225,3.065336034,3.087423261,3.421495787,3.180767048,2.923357763,3.176089201,3.450882404,3.272042772,2.796293256,2.617479997,3.525146736,3.082015635,3.396070028,3.367062727,3.181763916,2.984253049,2.86061656,2.825049405,3.48592589,3.027223155,3.216554723,3.153172283,3.038735591,3.277387475,3.229261259,3.106713713,3.464328386,2.670801055,3.390127712,2.931096058,2.953868796,3.069913812,3.441833459
hsa.miR.27b.3p,3.021721366,2.830819951,3.446745993,3.195522018,3.285438976,3.257185776,3.094137037,3.077293343,3.372480597,3.271588345,2.77994169,3.538744633,3.600059624,3.524575596,3.658485981,3.504825624,3.543409729,3.545600659,3.581080281,3.437505672,3.653185047,3.128363838,3.379289151,3.148036202,3.267849958,3.315756977,3.16794251,3.371735227,3.298549227,3.348900892,3.453692075,2.724439565,3.573701068,3.015672246,3.28846588,3.184285166,3.362652245
hsa.miR.28.3p,2.344346396,2.290616502,2.60179859,2.465004896,2.665525972,2.405397323,-3,2.640160244,2.217441013,2.624921557,2.478912415,2.706612298,2.49710809,2.457596103,2.417938296,2.720288266,2.382569183,2.710154727,2.423817402,2.914899838,2.509532877,2.499073012,2.634824548,2.52940277,2.61896952,2.515495452,2.692147124,2.740446223,2.68307592,2.649931666,2.450089338,1.884338319,2.366876942,2.215528927,2.583299851,2.682969719,2.283473071
hsa.miR.29a.3p,3.189648822,3.12035086,3.658353058,3.444307228,3.392914315,3.083478692,3.304990268,3.173762151,3.643056833,3.474765147,3.300097074,3.70661153,3.444479655,3.468434988,3.632780586,3.535422382,3.667887855,3.668092629,3.800724441,3.417761621,3.521457563,3.184237987,3.459286283,3.363719056,3.45802962,3.198587644,3.282334804,3.219395561,3.281403806,3.074300179,3.329948147,2.794103264,3.375475431,3.291878461,3.219119706,3.09689728,3.320897516
hsa.miR.29b.3p,2.376324771,2.637859676,2.895697486,2.494084903,2.507788326,2.575147851,2.890017265,2.828150377,2.631873581,2.901250287,2.956032709,2.967524685,2.65311237,2.579541387,2.865095261,2.752817431,2.899694347,3.058608906,3.045181304,2.803022384,2.673952909,2.550494878,2.919424886,2.616462357,2.660766561,2.49001641,2.609298418,2.93624053,2.884296119,2.748541266,2.994156282,2.433337514,2.990124811,2.612337847,2.720418555,2.696333653,2.625894519
hsa.miR.29c.3p,3.199225484,3.227351623,3.470774436,3.278933752,3.06158671,3.178800718,3.709560725,3.314305881,3.632142333,3.479460267,3.52030379,3.660854049,3.164797341,3.150557966,3.744272576,3.534683158,3.718359568,3.515288753,3.472328338,3.092984346,3.341386969,3.254535073,3.62771223,3.312821179,3.35145662,3.245268156,3.137429076,3.112331622,3.237631215,3.088488907,3.523195026,3.24005254,3.475778349,3.181515837,3.086494234,3.080909187,3.251954002
hsa.miR.30a.5p,2.939496784,2.782549799,3.382647234,3.211771523,3.183691962,3.127528904,2.969198417,3.040505724,3.332995415,3.300734324,3.080971325,3.371032365,3.395571751,3.361429823,3.482394769,3.541291314,3.384468198,3.530709108,3.489633191,3.202088557,3.50381882,2.75698772,3.305267648,3.152793032,3.234026424,3.120636749,3.147283824,3.324261176,3.162392757,2.97978747,3.234229665,2.487694988,3.074445618,2.912234863,2.976532756,3.072688864,3.103015088
hsa.miR.30b.5p,1.621663169,1.407883165,1.982100575,1.550961096,1.974812507,1.611880118,-3,2.274190757,1.747273758,2.113040513,2.052946086,2.517556527,1.925832202,2.075473803,-3,2.271197234,2.212155922,1.596221533,-3,2.162663087,2.246292562,1.766927859,2.164702099,1.880151848,1.948905513,1.796268756,2.189690169,2.185243858,2.342302491,2.021545896,2.216007233,1.963518621,2.020091736,2.019235792,2.27966262,2.323948935,-3
hsa.miR.30c.5p,2.407358879,2.751345887,2.896761281,2.5358864,2.819906602,2.667950808,2.191049498,2.900098596,2.429369681,2.857086148,2.57582214,2.777193244,2.620202344,2.605764243,2.564065858,2.826743417,2.872205778,2.374363613,2.586544188,2.686462789,2.729402527,2.616362503,2.89299786,2.665622171,2.793574212,2.36812888,2.8429005,3.065535187,2.967270256,2.751921001,2.484851326,2.679239666,2.609914191,2.70743431,2.938074547,2.763280318,2.538744572
hsa.miR.30d.5p,3.974106175,3.951035957,4.032384499,4.090595181,4.132211368,3.89760928,3.23243964,4.063177484,3.842518447,3.963626018,3.484306148,4.000558688,3.97443243,3.934755663,3.995428481,4.142621918,4.006360604,3.952236434,3.651936122,4.232055283,3.965241397,4.051538225,4.009627198,4.072702237,4.109447302,3.938576602,4.222057798,3.902003014,4.148027896,3.912009411,3.913732032,3.773455068,3.919543344,3.880607588,4.034892175,3.856337279,3.911859794
hsa.miR.30e.3p,1.717044615,1.911321706,2.297086986,2.111619547,2.369673289,2.111856998,-3,2.24522722,1.703808882,2.085012013,1.57583252,2.321262636,1.985534433,2.08682846,2.321028698,2.228445494,1.927727653,2.198273271,2.33666759,2.37705479,1.832226981,2.283647363,2.380559321,2.139343203,2.314749574,2.286159603,2.310186899,2.121575225,2.176936013,2.1854014,1.972971165,1.490728046,1.844002551,1.760406862,2.30506707,1.77988604,1.982445337
hsa.miR.30e.5p,3.910396134,3.749459751,4.039039226,4.007418481,3.832849518,3.978014752,3.890016761,3.79312678,3.797958763,3.714418125,3.686410786,3.95183376,3.739162268,3.738228064,3.858845779,3.904663418,3.82466196,4.068967015,3.899619033,3.936114606,3.938512633,3.877527116,4.174696897,3.922785969,4.04621504,3.985882044,3.929406908,3.61951963,3.792549695,3.726621181,3.822693053,3.449282784,3.872703168,3.479177864,3.589495764,3.628837394,3.883353939
hsa.miR.32.5p,2.635894234,2.684164726,2.542982783,2.635038469,2.41830264,2.590211558,3.552774658,2.941189743,3.319916556,3.041657416,2.876851559,3.275503303,2.396811507,2.203991958,3.16612496,3.030863157,3.367844313,2.374363613,3.130611429,2.355865583,2.177835602,2.728139555,2.555441928,2.568349119,2.685461735,2.713697615,2.531651992,2.761897186,2.697689046,2.595574133,3.052148175,2.873961002,2.737943732,2.842253782,2.500462705,2.926007382,2.874535997
hsa.miR.34a.5p,1.907175998,1.701079488,2.557725993,2.083591047,1.914625985,2.326971053,-3,1.481811079,2.027110763,2.311180687,-3,2.622291595,2.664942108,2.124383172,2.564065858,2.108470994,2.02463664,2.441310141,1.859550336,1.916536238,2.027450936,1.649920667,2.22306534,1.949622767,2.179002328,1.90971161,1.678443892,1.956766492,2.197620477,1.896608537,2.517035908,1.420907571,2.408269457,2.010281036,2.24139833,1.990736633,1.885536454
hsa.miR.92a.3p,4.589340331,4.514864059,4.217535695,4.455197102,4.346114882,4.557697269,4.673920294,4.502240927,4.542682521,4.321083642,4.436159009,4.360391312,4.24364858,4.152729769,4.518996005,4.296500795,4.355168076,4.511082359,4.391873994,4.405257928,4.114848859,4.406381909,4.347988495,4.37984725,4.480886698,4.376863437,4.557682195,4.157738428,4.425085903,4.223052708,4.397848197,4.713703341,4.202565675,4.641022402,4.352074154,4.498795531,4.486503712
hsa.miR.92b.3p,2.506260725,2.060219929,1.552486863,2.000922225,2.152602005,2.183549712,-3,1.685925691,1.91641365,1.950314738,2.052946086,1.777199773,1.887628323,1.498566976,2.196090652,1.766052372,1.723610747,1.897246026,1.382441084,1.826360822,1.264042512,1.899436593,1.732748067,2.012775907,2.037404787,2.077400614,2.033344184,2.046942223,1.896593237,1.682732224,1.671945791,2.246817586,1.542978775,2.180296774,1.740801376,1.876794612,1.283493421
hsa.miR.93.5p,3.890837959,4.002229179,3.994551763,3.972066544,3.786067476,3.807320417,3.571258059,3.632246268,3.079223595,3.452675059,3.702925871,3.595088386,3.363410925,3.212044006,3.310031453,3.499242332,3.359488416,3.564693595,3.407729116,3.705052948,3.357090363,4.004398534,4.07468725,3.878592354,3.925275786,3.74236205,3.868713673,3.405111377,3.626731353,3.601325469,3.645064499,3.785485786,3.682845511,3.338061499,3.466092579,3.564317924,3.59096696
hsa.miR.98.5p,2.444418706,2.469912149,2.52083272,2.261607023,2.87725933,2.727615723,2.191049498,3.107109548,2.257558004,2.892318478,2.478912415,2.874103112,2.364745828,2.186530643,2.760360072,2.811368579,2.737283033,2.374363613,2.081396686,2.7624046,2.012211115,2.707367686,2.456713821,2.687571587,2.697301947,2.934918436,2.8429005,3.160881977,3.086593856,3.177889253,2.751118564,2.665658045,2.829273717,2.777742602,3.084858473,2.897978692,2.863255002
hsa.miR.99a.5p,1.878620903,2.206223524,2.448913072,2.531779578,2.450224236,2.025943103,2.793107391,2.301342863,2.873753592,2.612209622,-3,2.808601658,2.866134373,2.842946094,2.673210064,3.153435061,2.868488547,2.637604214,3.015891955,2.582816032,2.724917527,2.082968158,2.215192765,2.292042787,2.51613786,2.113205157,2.380671985,2.274184416,2.226909673,2.00306267,2.450089338,1.904699342,2.179791303,2.26855715,2.500462705,2.339188831,-3
hsa.miR.99b.5p,2.72491705,2.009930422,2.173204367,2.378789733,2.909900595,2.551524871,-3,2.919547843,2.4420816,2.891188974,2.052946086,2.590106991,2.516306492,2.126945369,2.497119266,3.058301381,2.721862703,2.499301891,2.528552402,2.79734526,2.281054479,2.254821192,2.664048137,2.381682242,2.524911758,2.2254621,3.104915697,3.044215859,2.874843158,2.787459266,2.370908401,2.153848643,2.408269457,2.632232628,2.657248393,2.937487186,2.487592206
hsa.miR.100.5p,2.128232257,1.884993101,2.074181741,2.186252635,1.953878828,1.742645638,2.191049498,1.896775614,2.568062666,2.424130123,-3,2.666495157,2.637413305,2.51454263,-3,2.761680876,2.510355304,1.897246026,2.55851554,2.273514689,2.350380635,1.620366108,1.82642755,1.813206012,1.985949382,1.809042843,1.940935626,2.046942223,1.865185186,1.486442731,1.671945791,1.873788276,1.366893735,2.292825598,2.138736652,2.219214146,1.584512111
hsa.miR.101.3p,3.76373482,3.883680063,3.844581085,3.720943833,3.512701176,3.681457699,3.747349279,3.554414355,3.705625147,3.619669122,3.601126961,3.856373825,3.506452089,3.523654288,3.79084871,3.634101392,3.797980147,3.803036473,3.612872108,3.538485921,3.688573931,3.976435491,4.09148546,3.698479851,3.857459148,3.811170915,3.677368318,3.739895424,3.86982307,3.647796662,4.373936041,4.135191638,4.034328069,4.146997393,3.608064614,3.829581351,4.186560826
hsa.miR.103a.3p,3.665394233,3.580036431,3.814861704,3.461136692,3.811727521,3.710747069,4.140436739,4.106078888,3.849601729,3.911838875,3.977221573,3.9986068,3.176504093,3.094875684,3.939074771,3.944734219,3.924781149,3.633637127,3.65888498,3.686738517,3.12734205,3.890788536,4.22404986,3.81469617,3.898758355,3.823215691,4.028609675,3.93448535,3.903501369,3.935134932,3.846577802,3.575166525,3.856130305,3.583583748,3.8199748,3.86934242,3.872302594
hsa.miR.106b.3p,2.7822326,3.10497127,2.86279536,2.807317385,2.611237861,2.436366323,-3,2.301342863,1.571186384,2.215344856,2.274793298,1.652263454,2.00118622,1.913531844,2.417938296,2.345830485,1.772827891,2.073335451,2.423817402,2.228287403,1.64423996,2.980218346,2.867224675,2.817316563,2.838011007,2.3868293,2.6841341,1.745916125,2.345906599,2.243392993,2.149060884,2.558275851,1.542978775,2.167887599,2.252679276,2.177821724,2.625894519
hsa.miR.107,3.114731884,3.005248344,2.872733869,2.831776132,2.719331807,2.853900905,3.872287996,3.358014789,3.636701192,3.137446177,3.300097074,3.257918137,2.351225901,2.424124742,2.99772067,3.220890051,3.473029786,2.74233935,3.17481506,2.421682598,2.317099402,3.061575321,3.214129835,2.969547002,2.921268859,2.923463865,2.91841907,2.859852281,2.895577115,2.920084645,3.203415736,3.216043575,3.024886882,3.064634832,2.999071938,3.473386086,3.082811719
hsa.miR.122.5p,4.08096594,4.46813223,5.114033737,4.77555846,4.714315106,4.929955415,4.650439198,3.774938314,5.218648517,4.991388388,3.964987118,4.955089583,5.606270397,5.7474352,4.968654065,5.156184871,5.028910913,4.866656442,5.274962888,4.979620284,5.707299069,4.370260703,3.880130108,4.506905366,4.608732213,4.449200572,3.896415121,4.289355531,4.398156479,4.991035337,4.966733334,3.98479974,4.583304918,4.549352906,5.314549618,4.685134889,4.422404767
hsa.miR.125a.5p,3.220654619,2.721131464,3.131176159,3.270355742,3.495484194,3.434779553,3.191046981,3.612773555,3.355995914,3.696908775,3.155604887,3.435204075,3.722474487,3.715708089,3.668356733,3.67453004,3.560179935,3.841723259,3.386744633,3.832128715,3.855751165,2.918316987,3.50941445,3.235664357,3.443703209,3.156861181,3.724863766,3.912486492,3.799172495,3.544963162,3.408333219,3.148489396,3.447862278,3.515709557,3.472852161,3.681609613,3.536323968
hsa.miR.125b.5p,2.677353854,2.452071382,3.111540123,3.026422367,2.829293202,2.839548425,3.036145141,2.828150377,3.562717347,3.354521578,2.420920674,3.413178798,3.603818103,3.809511957,3.459329473,3.692387465,3.470859085,3.477024265,3.575547794,3.417761621,3.90549303,2.480484166,3.049564681,2.792553266,3.032521441,2.562364958,2.807857804,3.007171625,3.121656796,2.799693703,3.134334864,2.743351579,2.910943653,3.10501023,3.12922067,3.119827222,2.999474589
